brand,model,milage,fuel_type,engine_hp,age
36,1433,8228,0,449.0,6
8,605,14000,0,420.0,4
21,694,29500,0,550.0,7
4,983,21057,0,617.0,5
24,1144,96400,2,191.0,2
14,1331,179000,0,148.0,17
4,983,18000,0,617.0,3
22,837,16010,0,293.0,3
14,677,105000,3,385.0,11
27,789,16400,0,301.0,5
31,494,82900,0,181.0,16
8,373,17500,0,335.0,4
11,1328,185000,0,210.0,14
18,847,155000,0,316.0,20
3,191,48000,0,340.0,7
14,632,9500,0,400.0,2
4,114,74000,0,360.0,16
4,961,89987,0,414.0,14
36,549,70000,0,302.0,11
39,1839,93000,0,261.0,13
36,1477,162000,0,382.0,17
14,666,95000,0,365.0,9
14,326,16700,0,181.0,3
34,1011,187450,0,158.0,16
53,619,85500,0,140.0,22
36,548,98300,0,302.0,13
14,1106,67500,0,300.0,16
43,16,25000,0,395.0,8
14,1111,170000,0,210.0,27
26,1379,143250,0,380.0,7
14,627,183000,0,310.0,25
14,713,163000,0,160.0,8
3,1452,18100,0,349.0,4
36,1068,9300,0,208.0,6
52,1718,185000,0,282.0,19
36,227,74422,0,577.0,9
39,1186,177600,0,266.0,14
9,1605,162731,3,320.0,15
14,1107,131000,0,412.0,16
43,4,16500,0,395.0,4
20,1242,39886,0,400.0,9
43,25,51300,1,350.0,10
20,1249,35315,0,400.0,5
9,511,49000,0,505.0,19
4,66,68500,0,240.0,12
0,991,170000,0,300.0,18
43,1199,143390,0,280.0,11
52,1717,26300,0,381.0,3
52,284,86000,0,268.0,10
42,142,16850,0,379.0,5
20,1244,60000,0,265.0,9
28,1007,117000,0,188.0,11
4,964,5400,0,503.0,2
52,1511,38360,0,273.0,14
22,951,165000,0,210.0,22
9,400,60000,0,455.0,8
27,789,61773,0,301.0,4
14,666,80000,3,385.0,10
14,682,56000,1,475.0,4
20,1250,25756,0,400.0,3
27,789,69000,0,301.0,5
31,493,118000,0,118.0,16
26,1423,19813,0,380.0,5
36,1479,7458,0,518.0,11
8,604,61160,0,420.0,4
4,1764,41906,0,228.0,4
4,43,68000,0,240.0,10
20,743,73000,0,328.0,12
52,1711,200,2,437.0,2
52,282,111300,0,268.0,17
22,478,158000,3,180.0,7
36,549,70500,0,302.0,9
8,612,13177,0,420.0,3
36,334,28000,0,255.0,3
15,246,160900,0,288.0,10
0,875,120000,0,201.0,9
36,217,7856,0,563.0,7
52,282,118000,0,268.0,17
42,142,18494,0,350.0,17
4,113,76474,0,445.0,9
14,1697,73000,0,310.0,9
24,1602,57500,0,365.0,7
4,46,66500,0,225.0,14
14,666,53000,0,365.0,9
4,1784,48291,0,567.0,6
14,630,140401,3,310.0,12
28,1006,115000,0,240.0,11
26,1387,79000,0,240.0,9
5,481,82000,0,550.0,20
26,1409,36000,0,340.0,5
15,242,102000,0,288.0,10
3,201,73350,0,340.0,7
42,142,6640,0,379.0,3
14,630,152000,0,365.0,11
22,1748,102000,0,180.0,12
28,1006,91700,0,263.0,14
9,1654,55000,0,355.0,10
28,1688,232492,0,239.0,18
52,80,84129,0,270.0,10
8,601,93971,0,420.0,7
4,40,60000,0,184.0,14
27,1309,5093,2,308.0,4
8,376,29500,0,270.0,6
21,694,40000,0,550.0,4
14,624,163000,1,325.0,18
20,738,154000,0,306.0,19
22,1749,170552,0,202.0,18
13,1347,14000,0,611.0,5
36,207,48700,0,362.0,9
36,549,48300,0,302.0,10
3,166,136991,0,200.0,13
8,600,119000,0,420.0,9
4,961,25800,0,414.0,17
31,494,110022,0,172.0,18
4,42,153332,0,230.0,15
20,1248,81696,0,400.0,10
36,754,69548,0,335.0,13
9,504,4048,0,400.0,18
3,1231,54900,0,248.0,8
14,677,117000,3,385.0,8
22,1751,74139,0,285.0,8
9,1654,137000,3,320.0,14
3,167,23827,0,220.0,7
14,656,36187,0,325.0,7
17,1193,110000,0,280.0,8
27,1302,133510,0,220.0,24
8,601,92000,0,420.0,8
36,736,3721,0,416.0,4
4,975,19600,0,523.0,8
4,955,96238,0,405.0,17
8,600,116300,0,420.0,9
43,16,17000,2,395.0,4
27,879,83500,0,306.0,8
36,228,33000,2,603.0,6
42,310,152000,0,179.0,24
36,548,130000,0,268.0,16
9,509,51808,0,490.0,4
4,965,9000,2,382.0,4
36,758,53705,0,208.0,8
15,1527,53433,0,355.0,9
27,878,67874,0,260.0,6
52,1649,108700,0,280.0,11
15,1843,89150,0,420.0,6
9,1702,54000,0,310.0,5
17,1192,170000,0,240.0,21
9,509,8228,0,490.0,6
14,1107,135000,0,435.0,10
31,516,12370,0,181.0,9
16,785,12700,0,375.0,4
14,616,132700,0,179.0,12
36,548,90400,0,268.0,17
26,1371,39000,0,248.0,6
26,1402,41000,0,557.0,5
36,766,1087,0,255.0,2
11,445,26000,0,707.0,7
43,10,29800,0,395.0,5
20,1244,134000,0,265.0,14
8,374,89000,0,255.0,15
39,1184,115000,0,284.0,5
52,139,46496,0,200.0,5
14,677,31500,1,440.0,8
9,1654,123500,0,355.0,10
34,1011,138071,0,142.0,14
20,738,130000,0,280.0,20
7,587,89726,0,288.0,10
4,42,106000,0,240.0,10
26,1357,46000,2,395.0,5
16,785,12900,0,375.0,3
14,675,111887,1,325.0,17
14,637,22000,0,400.0,3
39,62,130000,0,332.0,23
9,510,17000,0,490.0,5
11,1324,179000,0,330.0,18
25,792,13700,0,550.0,8
28,1129,48700,0,450.0,6
14,1714,1500,0,389.0,2
21,1812,34322,0,247.0,6
14,1101,49600,0,220.0,21
36,349,91140,0,208.0,13
4,132,66690,0,445.0,6
28,1001,31000,0,365.0,6
42,147,22500,0,315.0,22
28,1132,67073,0,450.0,6
36,227,38800,0,577.0,9
11,542,80000,0,475.0,7
36,211,38000,0,503.0,5
42,1167,38718,0,310.0,10
14,642,43000,0,400.0,4
9,1655,72393,0,355.0,7
4,961,29000,0,425.0,8
52,83,24985,0,270.0,5
36,236,16478,0,577.0,10
27,1302,148000,0,270.0,19
36,229,73500,0,429.0,9
27,881,75000,0,416.0,9
14,733,68000,0,252.0,10
28,1132,64855,0,450.0,7
53,823,48000,0,220.0,9
52,856,155500,2,306.0,9
49,293,54000,0,228.0,8
5,301,3420,0,600.0,4
20,1248,53000,0,400.0,8
36,736,77800,0,416.0,8
17,461,69764,0,140.0,17
14,1107,160000,0,225.0,21
11,1323,188000,0,210.0,18
3,1640,107000,0,400.0,20
27,776,105674,0,290.0,8
26,1409,40950,0,380.0,6
14,666,72500,0,375.0,5
22,812,48000,0,285.0,5
39,1840,227010,0,261.0,17
14,1693,112000,3,169.0,8
52,412,163331,0,210.0,19
41,706,111000,0,200.0,24
26,1364,16280,0,340.0,3
4,962,61000,0,453.0,7
9,508,2000,0,490.0,2
1,1354,4500,0,280.0,4
3,182,26000,0,333.0,6
9,651,44000,0,285.0,8
14,1697,153000,0,275.0,10
52,410,150000,0,210.0,22
16,785,142314,0,375.0,15
4,125,43000,0,320.0,7
36,1434,15109,0,463.0,9
36,548,69000,0,302.0,8
22,951,141485,0,210.0,15
14,656,81000,0,375.0,7
9,401,137000,0,200.0,27
9,508,4000,0,490.0,2
22,1751,74500,0,285.0,9
26,1396,2950,2,395.0,2
17,1193,59500,0,280.0,9
3,193,46000,2,335.0,6
4,973,18100,0,600.0,5
4,967,28333,0,425.0,6
9,504,132700,0,400.0,18
27,1299,160000,0,220.0,26
9,509,2500,0,490.0,2
4,962,33500,0,503.0,4
36,771,40000,0,362.0,8
11,454,76857,0,292.0,7
26,1409,58100,0,380.0,6
36,548,82260,0,302.0,13
39,1046,58000,0,290.0,6
43,12,48879,2,395.0,6
4,102,132000,0,300.0,14
8,241,74582,0,321.0,8
9,504,140000,0,345.0,17
14,662,54300,0,450.0,5
11,542,48500,0,475.0,7
26,1383,57000,0,510.0,8
42,152,72000,0,355.0,18
14,666,13000,0,375.0,3
11,451,65000,0,370.0,13
3,168,83420,3,220.0,8
26,1400,2108,0,523.0,2
4,962,300,0,453.0,2
34,380,66500,0,244.0,15
8,610,42200,0,420.0,7
39,780,2235,0,565.0,3
43,14,46000,0,395.0,5
3,176,23827,0,248.0,6
16,785,10200,0,375.0,2
36,1473,127500,0,429.0,13
36,1437,9989,0,536.0,10
14,1115,92000,0,300.0,13
3,1298,40110,0,252.0,19
28,1132,15000,0,375.0,3
14,713,190640,3,160.0,13
22,812,12000,0,285.0,3
19,804,87000,0,306.0,12
36,1068,1685,0,208.0,5
26,1417,71500,0,340.0,17
17,387,187000,0,244.0,18
4,961,102000,0,333.0,16
14,666,48500,0,375.0,5
36,1594,264893,1,154.0,24
36,217,2000,0,577.0,5
42,1022,50000,0,400.0,16
11,534,190395,0,210.0,18
39,1840,142500,0,261.0,16
36,1435,95500,0,463.0,7
8,600,19250,0,420.0,4
27,787,122000,0,301.0,13
0,1298,17761,0,201.0,20
17,461,170000,0,190.0,20
4,958,91000,0,320.0,11
4,42,69750,0,230.0,16
21,694,38800,0,550.0,5
26,1402,28000,0,518.0,7
14,1103,48500,0,480.0,22
14,635,10400,0,375.0,3
53,824,52750,0,315.0,2
36,226,7800,0,577.0,3
4,967,24000,0,425.0,7
42,161,136400,0,480.0,17
14,713,56578,3,220.0,8
3,171,86818,0,211.0,14
11,1324,100780,0,345.0,18
26,1408,70700,2,395.0,6
53,825,78700,0,355.0,7
3,1448,56578,0,340.0,17
14,1107,101000,0,412.0,14
3,1213,50000,0,248.0,6
14,634,51300,0,375.0,7
9,1653,19200,0,355.0,7
0,1631,111700,0,201.0,15
24,1144,104000,2,206.0,13
22,1751,136400,0,181.0,24
8,370,86000,0,265.0,9
26,1388,100574,0,240.0,9
4,967,29140,0,425.0,4
49,272,40971,0,260.0,4
15,1527,4900,0,420.0,3
36,736,48000,0,416.0,3
36,736,51354,0,416.0,6
14,662,11250,0,450.0,4
3,201,14220,2,335.0,6
54,344,77000,0,227.0,12
42,142,42526,0,350.0,9
9,1654,10500,0,355.0,8
20,1244,60100,0,265.0,8
3,176,82900,0,211.0,11
14,709,152000,0,262.0,22
17,462,151600,0,115.0,22
49,1153,9500,0,256.0,10
9,400,23600,0,455.0,3
14,666,87130,0,375.0,9
36,549,94000,0,302.0,11
15,246,114528,0,288.0,14
4,961,97500,0,333.0,13
9,398,1500,0,455.0,3
24,1666,1540,0,291.0,2
27,363,111000,2,134.0,11
27,1315,129000,0,212.0,26
10,1686,169500,3,283.0,12
3,1229,53900,0,333.0,7
4,961,7300,0,414.0,3
14,1107,76857,0,420.0,10
52,701,146000,0,239.0,18
36,736,47850,0,416.0,6
53,822,90236,0,210.0,9
22,950,110000,0,190.0,28
9,400,92000,0,455.0,5
36,208,7960,0,469.0,6
4,131,76400,0,445.0,10
15,1843,24850,0,420.0,3
14,656,85000,0,375.0,4
4,49,137500,0,300.0,18
27,787,52100,0,301.0,9
4,1792,8000,2,335.0,3
20,1226,49000,0,300.0,8
32,807,74500,0,424.0,7
14,669,67500,0,475.0,3
14,671,68750,1,440.0,8
26,1409,55018,3,395.0,5
43,4,27300,2,395.0,4
9,510,5500,0,490.0,6
3,196,36488,0,248.0,8
14,1107,38560,0,435.0,9
8,370,86000,0,265.0,9
16,785,13750,0,450.0,3
22,1758,17500,0,285.0,13
52,408,98313,0,158.0,17
4,959,103000,0,335.0,11
8,370,60000,0,265.0,6
52,855,65019,2,306.0,7
9,1609,65441,0,355.0,7
14,666,25352,0,375.0,4
9,504,170000,0,300.0,26
14,646,53000,3,290.0,8
14,666,52000,0,325.0,8
14,671,16700,1,440.0,4
49,885,106000,0,152.0,8
36,334,49000,0,241.0,8
26,1408,59271,0,340.0,7
52,1715,67400,0,381.0,7
9,523,107000,0,160.0,17
43,10,20800,2,395.0,3
22,1751,132600,0,202.0,15
4,102,95798,0,300.0,9
53,822,70500,0,220.0,9
14,1699,12000,0,310.0,4
20,1244,24158,0,295.0,6
36,215,43500,0,603.0,7
26,1387,84000,0,240.0,9
9,398,7000,0,455.0,2
11,534,170000,0,210.0,23
36,230,34152,0,577.0,3
52,939,90000,0,381.0,14
39,264,69000,0,390.0,12
4,52,98600,0,320.0,10
9,1558,186117,1,360.0,19
26,1392,29400,0,246.0,5
36,548,43690,0,302.0,11
9,398,70579,0,455.0,6
0,990,89902,0,300.0,12
9,649,107000,0,195.0,21
26,1364,123500,0,340.0,19
42,161,72922,0,480.0,18
14,582,182000,0,166.0,17
49,1737,125575,0,268.0,11
3,1446,60100,0,333.0,11
36,548,123000,0,302.0,11
3,192,120000,1,240.0,10
52,1718,119000,0,282.0,20
9,1651,53000,0,420.0,4
45,809,103000,0,563.0,9
9,512,49814,0,400.0,2
0,1618,148000,0,305.0,13
39,498,143000,0,132.0,10
14,678,199000,1,325.0,20
20,1243,11700,2,295.0,5
52,82,81000,0,270.0,7
36,1433,72784,0,449.0,9
14,328,59500,0,315.0,10
14,715,96343,0,252.0,10
27,567,72000,0,268.0,9
21,694,111871,0,550.0,12
14,535,170000,0,175.0,23
14,630,49105,0,365.0,6
14,664,4500,0,350.0,5
28,292,53814,0,400.0,5
4,71,29294,0,300.0,10
3,1292,39800,0,577.0,5
22,1751,126700,0,260.0,15
32,831,10900,0,454.0,7
26,1414,27000,0,575.0,5
53,828,90400,0,170.0,9
9,1096,140000,0,150.0,27
36,227,40000,0,577.0,7
28,1004,97097,0,335.0,9
4,131,41000,0,445.0,5
14,1107,52500,0,435.0,9
24,1578,91300,0,173.0,11
4,204,36750,0,445.0,8
39,1182,19000,0,260.0,4
14,666,157272,3,282.0,10
3,170,49600,0,252.0,9
14,635,121525,0,375.0,15
27,1306,65000,0,295.0,7
53,275,46150,0,276.0,6
22,479,179700,0,172.0,9
4,982,3400,0,617.0,2
4,1792,14360,2,335.0,3
9,509,26000,0,490.0,4
52,1717,67483,0,381.0,9
9,504,92800,0,400.0,20
4,21,59692,0,240.0,10
14,656,102000,0,365.0,13
14,1696,31000,0,310.0,9
36,1433,78101,0,449.0,10
9,504,62200,0,350.0,27
36,217,39800,0,563.0,5
39,727,102000,0,261.0,10
17,1441,77750,0,237.0,17
27,1299,184421,0,220.0,26
14,631,67800,0,400.0,2
26,1408,61000,0,340.0,6
4,961,122000,0,333.0,24
4,1793,24500,0,445.0,7
9,1546,148949,0,355.0,10
39,1183,111095,0,284.0,10
36,736,23084,0,416.0,6
8,241,49626,0,321.0,6
36,336,60000,0,241.0,8
14,1107,101000,0,412.0,10
22,1751,150000,0,190.0,25
17,252,90742,0,192.0,13
4,967,64000,0,425.0,8
14,634,105674,0,375.0,6
35,108,22000,0,562.0,5
4,72,80211,0,300.0,10
3,1213,60251,0,220.0,10
9,509,7388,0,490.0,3
39,906,30700,0,200.0,9
36,547,8200,0,255.0,4
14,662,82900,0,411.0,9
14,685,19200,1,450.0,6
42,142,63300,0,350.0,10
9,1653,140401,3,320.0,13
4,102,117000,0,300.0,11
42,152,31350,0,379.0,5
22,951,124747,0,210.0,17
28,1130,156500,0,380.0,10
4,47,62200,0,248.0,6
52,413,156453,0,200.0,18
9,504,95200,0,350.0,25
25,1722,22000,0,641.0,4
36,767,14269,0,255.0,3
42,152,62500,0,300.0,20
14,1111,151896,0,210.0,18
39,263,56846,0,390.0,7
20,1244,59203,0,295.0,6
36,549,58375,0,302.0,9
9,1654,160900,3,320.0,14
36,553,28663,0,402.0,10
14,1695,120000,1,240.0,13
9,401,162000,0,200.0,17
14,646,69350,0,300.0,5
43,10,52000,2,395.0,6
9,403,93000,0,310.0,22
9,403,9400,0,310.0,23
28,1006,89148,0,240.0,9
9,509,14700,0,490.0,3
36,229,12000,2,429.0,5
14,323,16000,0,275.0,3
52,863,38600,0,295.0,4
36,1439,122971,0,302.0,17
4,47,74595,0,248.0,7
9,1611,65441,0,355.0,7
9,400,6600,0,455.0,9
39,58,62930,0,306.0,18
14,646,38612,0,400.0,4
36,760,95570,0,355.0,10
52,1717,61000,0,381.0,7
7,587,19700,0,288.0,10
42,429,79000,0,420.0,9
36,1482,59400,0,302.0,10
52,1719,40000,0,381.0,6
14,1671,82000,0,280.0,20
9,398,19200,0,455.0,4
42,146,31500,0,420.0,8
52,939,209193,0,230.0,28
14,646,16000,3,290.0,8
24,1666,45900,0,291.0,5
52,283,106000,0,268.0,9
4,71,70700,0,300.0,10
52,80,95170,0,270.0,9
9,1605,11806,3,355.0,15
14,1695,158366,0,136.0,15
15,1669,76296,0,182.0,8
9,504,123000,0,400.0,17
36,734,61840,0,416.0,10
4,961,71273,0,414.0,17
18,847,167500,1,325.0,12
9,1543,69500,0,355.0,7
11,536,64000,0,160.0,22
28,1132,18196,0,440.0,3
49,1149,116000,0,173.0,11
42,1021,39000,0,348.0,5
42,142,12454,0,379.0,4
53,1068,49626,0,208.0,7
1,1349,10558,0,505.0,6
52,1720,74000,0,381.0,7
27,567,83420,0,302.0,11
27,876,87000,0,204.0,21
20,1242,91700,0,400.0,9
36,234,26600,0,550.0,8
27,876,100331,0,204.0,15
9,510,9100,0,490.0,3
17,462,130921,0,143.0,11
27,1306,83150,0,295.0,7
11,1323,120000,0,210.0,18
4,961,80300,0,414.0,16
36,549,52500,0,302.0,10
39,62,45843,0,332.0,16
4,961,66250,0,425.0,10
36,224,17000,0,385.0,5
42,142,78500,0,350.0,22
42,152,18494,0,385.0,12
9,511,1500,0,650.0,2
27,787,65441,0,301.0,7
22,813,4000,0,285.0,2
14,1109,106000,0,266.0,14
36,334,42717,0,255.0,5
24,1145,171000,0,185.0,12
26,1379,97700,0,380.0,8
32,832,63500,0,430.0,11
9,1703,22000,0,310.0,3
4,964,13650,0,503.0,3
15,1525,140500,0,355.0,11
3,1464,70579,0,450.0,8
0,875,48000,0,201.0,9
14,667,232000,0,292.0,15
9,1605,98000,0,355.0,10
26,1376,112000,0,340.0,9
36,1435,49500,0,463.0,12
10,31,89150,0,292.0,8
14,1111,142314,0,210.0,18
3,180,23827,0,252.0,7
8,374,145000,0,255.0,21
4,969,4285,0,503.0,2
22,812,52675,0,285.0,5
3,186,64552,0,248.0,6
36,549,80134,0,268.0,15
26,1401,12209,0,523.0,2
27,917,83500,0,386.0,10
27,788,8681,0,301.0,4
52,282,122770,0,268.0,13
14,1695,170000,0,136.0,17
14,634,67500,0,375.0,6
34,1064,124000,0,155.0,8
8,600,124000,0,420.0,5
3,1213,186000,0,211.0,13
15,1527,167500,0,355.0,10
52,1646,66770,0,278.0,7
11,286,133300,3,283.0,12
14,665,16000,3,385.0,13
14,626,53433,1,325.0,20
4,1783,48500,0,445.0,7
11,1323,111000,0,210.0,11
9,509,1100,0,490.0,2
4,66,72900,0,240.0,10
27,787,35566,0,301.0,9
20,1244,48500,0,295.0,7
36,1485,53500,0,518.0,14
36,334,73101,0,241.0,7
17,1193,57300,0,280.0,5
9,1654,119950,0,355.0,19
36,771,49899,0,362.0,7
42,152,13850,0,355.0,18
14,644,28500,0,292.0,2
36,1476,188000,0,302.0,26
26,1379,54320,0,380.0,7
14,1101,186040,0,150.0,27
14,666,106700,0,325.0,8
36,1068,32000,0,208.0,6
36,207,5483,0,362.0,6
16,750,52000,0,365.0,6
14,666,15000,0,375.0,4
28,1132,44741,0,450.0,6
8,605,112700,0,420.0,9
26,1379,43000,0,335.0,9
14,667,134000,0,292.0,15
43,12,14642,0,395.0,4
42,146,70700,0,420.0,9
14,1107,45000,0,435.0,8
26,1380,49208,0,380.0,6
53,904,99000,0,170.0,22
9,883,67400,0,305.0,6
31,494,128000,0,172.0,18
9,504,13600,0,400.0,21
42,429,29000,0,440.0,11
26,1415,57000,0,510.0,10
9,1495,130000,0,300.0,21
3,1443,73091,0,292.0,6
14,733,107000,0,175.0,9
14,733,87892,0,175.0,14
14,1513,10500,0,526.0,6
14,666,49500,0,365.0,5
52,1516,152000,0,266.0,14
14,1107,110000,0,460.0,9
14,666,49000,0,325.0,4
36,736,19162,0,416.0,4
4,43,98400,0,240.0,12
22,812,10500,0,285.0,5
4,2,59500,0,300.0,16
4,66,124000,0,240.0,9
36,334,174000,0,241.0,9
15,1529,67726,0,401.0,4
14,316,18100,0,315.0,4
7,1730,58700,3,180.0,9
26,1364,67874,0,340.0,8
52,1647,33000,0,278.0,6
3,1232,23442,0,329.0,6
36,336,51300,0,255.0,6
3,1488,12454,0,349.0,5
3,193,29000,2,335.0,5
53,619,76296,0,140.0,17
0,871,79950,0,201.0,6
42,146,35100,0,355.0,22
14,667,244200,0,207.0,27
42,1171,42526,0,330.0,10
26,1364,75000,0,340.0,7
14,1107,150000,0,412.0,12
27,878,110250,0,260.0,15
36,227,67000,0,577.0,9
42,1019,70000,0,280.0,13
9,1611,67000,0,355.0,8
26,1417,500,0,340.0,14
26,1421,19813,0,247.0,6
36,1431,77648,0,362.0,10
15,1843,54900,0,420.0,8
22,1751,185000,0,202.0,17
9,398,44800,0,455.0,8
14,674,89000,3,385.0,8
9,1549,129567,0,355.0,11
27,917,174000,0,380.0,13
24,1142,109580,0,192.0,11
9,1610,1295,0,355.0,8
36,548,33000,0,255.0,5
42,1019,4400,0,252.0,2
36,209,50000,0,503.0,6
9,1653,19000,0,355.0,7
22,1750,151896,0,285.0,9
52,1616,33500,2,382.0,4
45,809,22000,0,563.0,5
26,1396,4126,2,395.0,2
42,436,58880,0,330.0,7
27,1472,50000,0,300.0,21
49,1739,57800,0,271.0,3
53,1355,15000,0,285.0,4
15,1527,39192,0,355.0,10
27,878,123000,0,255.0,8
4,967,86101,0,425.0,7
4,44,90400,0,230.0,14
14,628,60109,3,385.0,13
9,1655,27000,0,355.0,4
36,549,58375,0,268.0,9
27,917,162000,0,380.0,10
52,1709,30900,0,381.0,4
8,1494,72150,0,308.0,7
22,1751,146631,0,202.0,18
4,51,79635,0,300.0,14
14,633,41000,0,375.0,6
14,671,29719,3,385.0,8
52,282,163112,0,268.0,18
11,1323,118500,3,310.0,14
15,1527,4500,0,420.0,4
20,1245,69404,0,295.0,7
36,217,39800,0,563.0,8
14,713,191775,1,210.0,17
19,1503,45800,0,240.0,12
42,426,89988,0,440.0,10
24,1143,153250,2,172.0,14
36,1478,130000,0,493.0,11
20,1244,122000,0,295.0,13
36,548,84500,0,302.0,10
3,1219,84000,0,292.0,8
19,1571,117660,0,200.0,12
9,1605,167500,0,355.0,10
8,1837,116500,0,304.0,11
9,1654,169000,3,320.0,14
21,692,39000,0,550.0,5
4,961,93000,0,414.0,14
9,402,2700,0,650.0,5
15,1521,18000,0,420.0,4
3,1489,48500,0,354.0,7
15,416,16500,0,308.0,3
14,715,142100,0,166.0,15
9,510,26000,0,490.0,7
52,1715,8800,0,389.0,3
26,1373,148000,0,300.0,18
14,671,19000,0,440.0,9
3,175,111564,0,211.0,13
8,1837,48900,0,304.0,6
3,168,99524,0,211.0,11
22,1749,54000,0,202.0,14
36,207,28800,0,362.0,5
36,771,67289,0,362.0,8
27,918,54000,0,386.0,10
42,146,80000,0,420.0,12
9,400,110000,0,400.0,17
4,970,3490,0,503.0,3
0,1628,24500,0,206.0,6
36,333,23900,0,255.0,3
15,1530,105100,1,445.0,7
43,24,68000,0,410.0,6
27,1302,106731,0,295.0,8
36,208,4786,0,469.0,2
4,967,120000,0,425.0,10
15,1527,230000,0,355.0,9
36,228,4102,2,603.0,4
28,1132,54000,0,450.0,6
14,634,45578,0,375.0,4
3,192,44460,1,240.0,11
36,736,36000,0,416.0,5
14,665,32500,0,325.0,6
9,504,63496,0,400.0,17
14,666,16500,0,375.0,4
11,534,110000,0,210.0,19
22,1749,144000,0,202.0,15
9,1691,59419,0,181.0,5
53,269,14642,0,200.0,5
36,209,10558,0,503.0,7
15,1532,145000,0,340.0,21
36,1258,36300,0,268.0,17
14,1111,160000,0,210.0,13
8,612,12500,0,420.0,4
11,1023,185000,0,300.0,22
52,863,26000,0,295.0,4
52,86,46000,0,270.0,8
52,939,89872,0,230.0,21
4,1764,18200,0,228.0,4
9,1653,92813,0,355.0,7
26,1392,37900,0,240.0,9
27,879,49000,0,306.0,8
36,1068,60000,0,208.0,8
26,1417,161800,0,340.0,15
36,209,40000,0,503.0,7
9,508,15882,0,490.0,4
28,1132,11650,0,450.0,7
14,1699,46000,0,310.0,8
54,1807,45000,0,316.0,7
53,826,61000,0,292.0,12
4,982,35400,0,617.0,5
24,1602,71000,0,365.0,8
3,167,85000,0,220.0,7
18,847,63500,0,325.0,19
20,738,14684,0,280.0,9
9,509,3400,0,455.0,3
26,1396,11700,2,395.0,2
36,336,60000,0,241.0,10
4,132,26520,0,445.0,6
4,132,11806,0,445.0,6
14,1699,9281,0,310.0,2
9,1609,51300,0,355.0,7
14,633,1500,0,375.0,2
43,13,86121,0,305.0,17
24,1665,48300,0,291.0,6
26,1409,7600,2,395.0,5
3,1445,15200,0,333.0,11
36,224,73000,0,362.0,8
26,1395,1563,2,395.0,3
22,1751,62500,0,285.0,10
4,961,38000,0,414.0,9
52,863,47300,0,270.0,11
14,646,160000,0,300.0,10
3,201,185963,0,335.0,14
9,1025,53100,0,169.0,7
17,462,72000,0,143.0,10
53,296,39886,0,170.0,5
14,674,31000,3,385.0,4
36,217,39800,0,577.0,5
42,422,12000,0,335.0,4
11,1319,188000,0,245.0,23
3,1444,79893,0,333.0,13
51,1092,52105,0,400.0,8
34,1064,122000,0,179.0,11
3,1290,59692,0,450.0,10
4,50,69600,0,300.0,11
8,601,19400,0,420.0,7
34,1017,104000,0,142.0,15
16,784,27300,0,300.0,3
14,1107,110000,0,412.0,14
8,373,45900,0,335.0,6
52,1509,144200,0,381.0,12
14,656,42728,0,375.0,5
9,279,97146,3,310.0,17
49,1738,90601,0,268.0,8
4,961,58000,0,414.0,14
22,837,33000,0,293.0,5
36,209,1750,0,503.0,4
14,562,96653,3,255.0,13
14,733,94500,0,175.0,11
14,625,141800,0,310.0,20
42,142,12758,0,379.0,5
26,1408,59271,0,340.0,8
9,400,152000,0,426.0,19
36,1479,50000,0,518.0,16
39,62,171000,0,332.0,16
36,163,87500,0,188.0,10
4,970,1120,0,503.0,2
4,961,77800,0,414.0,16
52,1717,56000,0,381.0,9
20,1250,70582,0,400.0,5
27,1300,160900,0,240.0,13
22,841,26000,0,293.0,4
43,1199,194000,0,305.0,14
36,758,61675,3,208.0,7
4,978,60000,0,560.0,6
43,9,14806,0,395.0,4
39,1184,125559,0,284.0,11
26,1417,170000,0,340.0,9
3,166,90367,0,200.0,12
36,223,28755,0,385.0,6
27,1122,41000,0,235.0,6
39,727,120000,0,261.0,17
34,1064,76495,0,184.0,9
49,887,101000,0,148.0,7
53,580,45843,0,276.0,6
14,1699,36757,3,275.0,4
26,1419,25300,0,518.0,5
26,1408,59271,0,340.0,6
26,1414,9000,0,575.0,5
14,1114,87000,0,300.0,9
5,484,50000,0,542.0,9
4,973,51300,0,600.0,7
14,656,31500,0,375.0,4
14,632,37594,0,440.0,3
52,1717,41000,0,381.0,4
9,400,66770,0,455.0,7
28,1129,64855,0,450.0,5
4,73,52100,0,300.0,11
14,1335,123921,0,152.0,19
34,1053,56860,0,155.0,10
0,1297,165000,0,160.0,22
36,207,46000,0,362.0,7
42,146,33088,0,420.0,9
36,217,25108,0,577.0,5
52,408,101387,0,133.0,26
3,171,67499,0,211.0,11
16,785,46873,0,375.0,5
18,847,13250,0,393.0,16
14,660,28500,0,450.0,7
39,1183,59257,0,284.0,7
14,1697,48200,0,310.0,7
14,685,28220,1,450.0,3
11,442,71000,3,305.0,12
9,398,70000,0,455.0,8
26,1386,46891,0,240.0,9
14,1107,57000,0,460.0,4
36,230,13900,0,630.0,5
11,446,120000,0,425.0,16
24,1578,104000,0,173.0,12
14,623,184700,0,310.0,24
34,391,155000,0,227.0,10
38,933,13700,0,291.0,3
22,1751,170552,0,190.0,20
53,1635,75539,0,201.0,17
9,1654,117000,3,320.0,10
21,694,36905,0,550.0,7
9,707,130000,0,200.0,24
52,701,193827,0,239.0,18
20,1223,16238,2,354.0,3
